TaskId,Cores,Resolution,Mode,SimnetVersion,Results,SitesUsed,SitesNotUsed,SubscibersUsed,AdditionalLayers,UseNewCatpMode,Outbound,Inbound,Roundtrip,WorstDirection,VoiceTrafficUsed,MakeVoyagerGrid,Analysis,EvalAreaInSquareKilometers,Version,TaskState,WorkspaceId
3759fb95-dfba-4450-9263-6416ab4ad777,2.0,3,Normal,3.1.9,gis_statistics|reliability_cn,6,0,1,,False,True,True,False,False,False,False,TdmaReliabilityDom,2721.341223,1,4,4bd31ea6-ef24-4864-b330-dc8fbfcb5e03
3d47c36a-4709-4af1-b2cc-ee3cd541dd65,2.0,1,Fine,3.1.9,gis_statistics|Aggregate_SSI|reliability_cn|ssi|catpsim_reliability_cn,10,1,2,aggregate_ssi,True,True,True,True,False,False,True,TdmaReliabilityDom,5330.6341,5,4,1b28e0db-94db-4019-9f37-baf8f5bcd892
4cff9d71-eddd-47be-97b8-7c57e68c4c20,5.0,30,Draft,3.1.9,gis_statistics|reliability_cn|site_area_reliability,4,4,1,site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,29450.72158,20,4,86144954-f4ca-483a-9a4f-281f9225d487
62c34065-8b8d-4875-a561-90cd8fddd29e,3.0,3,Normal,3.1.9,gis_statistics|reliability_cn,6,0,1,,False,True,True,False,False,False,False,TdmaReliabilityDom,2721.341223,2,4,2d4353e1-2d43-4f6d-941d-f706baadfd22
3a7cc257-0afa-43ed-9a70-67aae0729b8d,2.0,3,Normal,3.1.9,gis_statistics|reliability_cn,6,0,1,,False,True,False,False,False,False,False,TdmaReliabilityDom,2721.341223,3,4,2d4353e1-2d43-4f6d-941d-f706baadfd22
30b4e51e-9b65-462d-9fc9-e2f661680388,7.0,3,Normal,3.1.9,gis_statistics|reliability_cn,6,0,1,,False,True,False,False,False,False,False,TdmaReliabilityDom,2721.341223,4,4,4bd31ea6-ef24-4864-b330-dc8fbfcb5e03
198fd32c-6251-4849-bb8d-5170e1ab2120,7.0,1,Normal,3.1.9,gis_statistics|reliability_cn|cell_area_reliability|site_area_reliability|round_trip_reliability,4,0,3,site_area_reliability|cell_area_reliability,True,True,True,True,False,False,False,TdmaReliabilityDom,132.3884654,7,4,8735880b-3585-4980-b356-80b2649af93a
5536fd68-a665-4a22-a236-24dc848b47e3,3.0,30,Normal,3.1.10,gis_statistics|reliability_cn|critical_buildings,2,0,1,,False,True,True,False,False,False,False,CriticalBuildingAnalysisDom|TdmaReliabilityDom,127.4603882,1,4,9b6da261-64c1-4d3e-a23f-e056e436330d
371622f8-1f3e-4e18-92ce-ee274d6a3f0d,2.0,30,Normal,3.1.10,reliability_cn|critical_buildings,2,0,1,,False,True,True,False,False,False,False,TdmaReliabilityDom|CriticalBuildingAnalysisDom,127.4603882,2,4,b9bfaedc-3ef1-4893-97cc-acc71a6bc955
4889b091-a8f2-4e40-8cd6-46c223d24d03,3.0,1,Normal,3.1.10,terrain|gis_statistics|reliability_cn|composite_ssi|critical_buildings,1,0,1,composite_ssi|terrain,False,True,True,False,False,False,False,CriticalBuildingAnalysisDom|TdmaReliabilityDom,196.0434915,9,4,fdaea7ed-c873-47bb-a81f-6150846cb481
49ce5f1e-ea64-4fbf-84d3-9fad4b42807f,3.0,1,Normal,3.1.10,terrain|gis_statistics|reliability_cn|composite_ssi|critical_buildings,1,0,1,composite_ssi|terrain,False,True,True,False,False,False,False,CriticalBuildingAnalysisDom|TdmaReliabilityDom,196.0434915,12,4,fdaea7ed-c873-47bb-a81f-6150846cb481
6644605e-2c12-4e50-abf1-d9aa02932cc7,3.0,3,Normal,3.1.10,reliability_cn|site_area_reliability,7,7,1,site_area_reliability,False,True,False,False,False,False,False,TdmaReliabilityDom,16120.66947,30,4,6027d923-1e63-4222-9c02-f2c2c0ac2df3
02f8cb12-c175-470c-b245-28910697122a,,1,Normal,3.1.10,gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability|round_trip_reliability,4,0,3,site_area_reliability|cell_area_reliability,True,True,True,True,False,False,False,TdmaReliabilityDom,132.3884654,8,4,8735880b-3585-4980-b356-80b2649af93a
af27c734-00dc-461e-a81f-1a74ed3c8978,5.0,1,Fine,3.1.10,r6602_contour|gis_statistics|reliability_cn,1,0,5,,False,True,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,7.692600778,13,4,0b91e352-43c8-4492-be0e-2966e24dccdd
5b45a393-e92a-4051-a03f-b1f502c68074,3.0,3,Normal,3.1.10,gis_statistics|reliability_cn,4,0,1,,False,True,True,False,False,False,False,TdmaReliabilityDom,2721.341223,8,4,4bd31ea6-ef24-4864-b330-dc8fbfcb5e03
d85349c0-bedd-473f-a553-eda3aaf67d98,3.0,3,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,7,12,4,site_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,20996.40451,219,4,cab35d24-95ff-461c-be06-ed6ae7d5ab7e
cf249bf2-a5a2-4443-a430-7e943508a81f,5.0,9,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability|cell_area_reliability,5,1,1,site_area_reliability|cell_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,46777.59521,128,4,7333b91e-5b17-4c44-89d7-6521de8ac7ba
ecb9d662-8489-46f8-807d-51d3b677f0b0,3.0,1,Fine,3.1.10,r6602_contour|reliability_cn|catpsim_reliability_cn,2,0,1,,True,True,True,False,False,False,True,R6602ContoursDom|TdmaReliabilityDom,7677.987257,8,4,16563971-c014-4902-bb1f-baece51890eb
283388e8-fd49-4487-8837-c1a4b996e775,7.0,9,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability|cell_area_reliability,5,1,1,site_area_reliability|cell_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,46777.59521,129,4,7333b91e-5b17-4c44-89d7-6521de8ac7ba
21f1fa1c-690b-4e8e-b5f4-622a539cd5f6,7.0,30,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,4,6,2,site_area_reliability,False,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,1340.299131,27,4,4ab17f47-9e3f-4f65-aa4d-5842d16adb34
c7fa1ace-2e7e-44b4-9214-59926c787156,5.0,30,Draft,3.1.10,gis_statistics|reliability_cn|site_area_reliability,3,5,2,site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,29450.72158,23,4,86144954-f4ca-483a-9a4f-281f9225d487
28c4e1fe-285f-49ae-a792-d39094215de0,7.0,1,Fine,3.1.10,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|round_trip_reliability,2,6,2,site_area_reliability,True,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,3420.883084,17,4,9b86c906-32b9-41a2-8e2e-fc8ec86573da
9297ee1d-a614-461f-bca0-412160b3538d,4.0,1,Normal,3.1.10,gis_statistics|reliability_cn,2,0,1,,False,True,False,False,False,False,True,TdmaReliabilityDom,7677.987257,14,4,16563971-c014-4902-bb1f-baece51890eb
86f289af-161b-49f0-ad45-1927213c8c00,3.0,9,Normal,3.1.10,gis_statistics|reliability_cn|delay_spread,2,0,1,delay_spread,False,True,True,False,False,False,False,TdmaReliabilityDom,83.46283203,2,4,0307b6a4-b677-46f3-b86b-4b130256c554
fd8845c1-bece-4908-8ad0-d9aec1af4ced,2.0,3,Fine,3.1.10,gis_statistics|reliability_cn,2,1,2,,True,True,True,False,False,False,False,TdmaReliabilityDom,6532.561487,15,4,7701c21a-102b-498b-a4e5-47a787b208b2
73869671-ea36-4edc-ba6f-c3e38040779d,3.0,1,Normal,3.1.10,terrain|gis_statistics|reliability_cn|composite_ssi,1,0,1,composite_ssi|terrain,False,True,True,False,False,False,False,TdmaReliabilityDom,196.0434915,6,4,96aacbe3-5cba-4d7c-8109-f1fba8c65048
301d4fa2-539e-45f3-9ef3-a7e44a065818,7.0,1,Normal,3.1.10,terrain|gis_statistics|reliability_cn|composite_ssi,1,0,1,composite_ssi|terrain,False,True,True,False,False,False,False,TdmaReliabilityDom,196.0434915,5,4,96aacbe3-5cba-4d7c-8109-f1fba8c65048
502311ad-7274-4882-b924-68668df45090,5.0,30,Normal,3.1.10,gis_statistics|reliability_cn|catpsim_reliability_cn,6,2,1,,True,True,True,False,False,False,True,TdmaReliabilityDom,73996.55414,43,4,39c75ef6-9b0a-4863-92ad-026f3e135170
4a458d56-880e-491c-9b5b-0e67ac30ba7a,3.0,3,Normal,3.1.10,gis_statistics|reliability_cn|site_area_reliability,7,7,1,site_area_reliability,False,True,False,False,False,False,False,TdmaReliabilityDom,16120.66947,38,4,6027d923-1e63-4222-9c02-f2c2c0ac2df3
28b48a8a-7c3c-40b1-b824-a5c7938c9cdf,7.0,9,Fine,3.1.10,gis_statistics|reliability_cn|site_area_reliability,1,41,2,site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,177883.0306,153,4,963e3230-47c3-43e3-95cc-0ac36e061373
f66a3d89-8672-4705-be8e-ef6f0bc4ffc3,3.0,30,Normal,3.1.10,gis_statistics|reliability_cn|catpsim_reliability_cn,6,2,1,,True,True,True,False,False,False,True,TdmaReliabilityDom,73996.55414,44,4,39c75ef6-9b0a-4863-92ad-026f3e135170
520d2832-21ad-4124-9b37-fc137d03f33c,5.0,3,Normal,3.1.10,gis_statistics|reliability_cn|site_area_reliability|site_area_reliability_car,2,79,2,site_area_reliability|site_area_reliability_car,False,True,True,False,False,False,False,TdmaReliabilityDom,14362.00368,39,4,334d946d-a0bd-4347-bd28-2c76c9e8a32c
7125d9a9-bafb-4d99-996e-d5f07924254b,3.0,1,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|catpsim_reliability_cn,1,6,2,,True,True,True,False,False,False,True,R6602ContoursDom|TdmaReliabilityDom,3005.666498,60,4,4fd91abb-a891-4de5-8e0d-7eb5e9210184
76cc19e9-80f9-4b22-9709-20ff16f92322,3.0,1,Fine,3.1.10,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|round_trip_reliability,4,8,3,site_area_reliability,True,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,2910.342721,51,4,915ff107-bcb5-4bc8-af00-46d1d6a49752
577adb26-2c98-40d5-b6ab-9d8d38143931,3.0,3,Normal,3.1.10,reliability_cn|Aggregate_SSI|site_area_reliability|cell_area_reliability,9,20,2,aggregate_ssi|site_area_reliability|cell_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,5530.167372,40,4,85c81588-2d9f-4aaa-8780-77d963026fcd
7bb42804-3a61-43fd-822b-889d13b6ab7c,3.0,1,Normal,3.1.10,catpsim_probability_failure|reliability_cn|round_trip_reliability|catpsim_reliability_cn,7,0,2,,True,True,True,True,False,False,True,TdmaReliabilityDom,3625.884844,184,4,56bdf553-cefa-409a-8004-46814ccb2b10
9ed705dc-eca8-4c54-b5e6-ebe363a3fadf,3.0,12,Normal,3.1.10,gis_statistics|reliability_cn|delay_spread|Aggregate_SSI|composite_ssi|round_trip_reliability|site_area_reliability|cell_area_reliability,4,0,1,delay_spread|aggregate_ssi|composite_ssi|site_area_reliability|cell_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom,819.2322808,15,4,2e55efd3-c093-4ae2-9432-f16cc3baa667
168a157d-6c1c-4def-b2b5-d8095dab4c4c,7.0,1,Normal,3.1.10,terrain|gis_statistics|reliability_cn,1,0,2,terrain,False,True,True,False,False,False,False,TdmaReliabilityDom,27142.11104,2,4,720561b4-d343-4880-bd54-bb10bf2cd1bf
60e7e630-b539-42f1-a284-e3fd07fd5751,4.0,1,Fine,3.1.10,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|round_trip_reliability,2,6,2,site_area_reliability,True,True,True,True,False,False,False,TdmaReliabilityDom|R6602ContoursDom,3420.883084,18,4,9b86c906-32b9-41a2-8e2e-fc8ec86573da
c2865405-f094-4488-b8dc-400c7a0e1be4,5.0,30,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|catpsim_reliability_cn,6,2,1,,True,True,True,False,False,False,True,TdmaReliabilityDom|R6602ContoursDom,73996.55414,51,4,39c75ef6-9b0a-4863-92ad-026f3e135170
faadcb29-70c7-4069-b9f3-274443cf3b5f,3.0,1,Fine,3.1.10,gis_statistics|reliability_cn|catpsim_reliability_cn,2,1,1,,True,True,True,False,False,False,True,MotoTrboReliabilityDom,257.0214623,1,4,358b8e74-f11e-443d-aa28-69ec81d042d0
fdbe2aae-9c2f-4007-8314-5bdcca5d2e4d,2.0,3,Normal,3.1.10,gis_statistics|reliability_cn|site_area_reliability,1,119,4,site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,339612.8014,20,4,193f83b7-bd7d-4108-baba-4656fca36993
06afe8cd-fc59-40c8-ab4d-4e20391fa745,,1,Normal,3.1.10,reliability_cn,1,9,1,,False,False,True,False,False,False,False,MotoTrboReliabilityDom,19.36795769,8,4,50003857-0634-4639-a6ce-8da01569aeda
00da39c1-3fd3-4b9e-a9f4-445a6341f08f,,3,Normal,3.1.10,gis_statistics|reliability_cn|site_area_reliability,1,119,4,site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,339612.8014,22,4,193f83b7-bd7d-4108-baba-4656fca36993
1d37ed1c-8d0a-4ee3-85e5-66d71c6a4b2a,7.0,3,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|site_area_reliability,6,81,1,site_area_reliability,False,True,False,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,3108.426038,9,4,4ef64b6c-ea81-4821-a79d-33dbecb51ae5
7dfb54bb-c708-46c7-bbdf-3b2efc2e772b,3.0,9,Draft,3.1.10,gis_statistics|reliability_cn,4,4,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,2353.353359,25,4,3a57bbdb-6a5d-4961-b44c-ec9771f7796e
d793e5d6-8106-4448-943e-f5f2259dab91,3.0,9,Fine,3.1.10,gis_statistics|reliability_cn|site_area_reliability,9,42,2,site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,177883.0306,154,4,963e3230-47c3-43e3-95cc-0ac36e061373
891a1ca2-c0dc-48cc-8a52-9df3480b8a17,3.0,9,Draft,3.1.10,gis_statistics|reliability_cn,5,3,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,2353.353359,27,4,3a57bbdb-6a5d-4961-b44c-ec9771f7796e
a4653562-7338-428a-b1c1-d5301e908fe7,3.0,1,Fine,3.1.10,gis_statistics|reliability_cn|site_area_reliability,7,7,1,site_area_reliability,False,True,False,False,False,False,False,TdmaReliabilityDom,16120.66947,43,4,6027d923-1e63-4222-9c02-f2c2c0ac2df3
1918e4dd-251b-498d-bcc9-82446588162b,7.0,9,Normal,3.1.10,gis_statistics|reliability_cn,5,148,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,204408.076,3,4,e8127fd5-9f9d-41e8-bf5c-e577bb59e965
60f706a8-dfde-42d4-8261-4b8be8ee9cfb,4.0,3,Normal,3.1.10,gis_statistics|reliability_cn,1,0,3,,False,True,True,False,False,False,False,TdmaReliabilityDom,38.25156501,1,4,2e6aa8d8-9fa3-429d-bdc8-5807546b282d
7cb8b090-5ec2-43c4-af13-bf6adc354253,3.0,1,Fine,3.1.10,r6602_contour|gis_statistics|reliability_cn|site_area_reliability,4,15,2,site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,4468.439554,22,4,c75d82f1-fdd1-42e9-84a1-4583037c9868
3938dc53-8851-4c0a-9c57-fcc68dbc9507,2.0,3,Normal,3.1.10,gis_statistics|reliability_cn|site_area_reliability,5,0,2,site_area_reliability,False,True,True,False,False,False,False,MotoTrboReliabilityDom,37039.4738,4,4,cc44f305-affd-4a70-bf26-e7deacc43f5c
5508c3ea-c64e-4224-8e90-e6702db63f13,3.0,9,Normal,3.1.10,gis_statistics|reliability_cn,10,143,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,204408.076,2,4,16bd70a6-3913-4a2a-a358-e4d11d7461dc
fcadf3a0-c6d3-4022-afd7-5fc3855e28ed,2.0,3,Normal,3.1.10,gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability|cell_area_reliability,20,61,1,site_area_reliability|cell_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom,38707.86142,92,4,d2ff3bfa-5069-4de7-8864-5b0a04bcc342
0fab93f5-086c-4218-85c8-87fb60aced9e,,15,Draft,3.1.10,gis_statistics|reliability_cn|site_area_reliability_car,4,0,2,site_area_reliability_car,False,True,True,False,False,False,False,MotoTrboReliabilityDom,2851.417994,1,4,9f2723b6-a592-41f9-96e9-6f4ab2cf1932
03fe421b-e194-42ac-9401-907f0a09b6c0,,1,Normal,3.1.10,gis_statistics|reliability_cn|site_area_reliability_car,4,0,2,site_area_reliability_car,False,True,True,False,False,False,False,MotoTrboReliabilityDom,4337.317489,2,4,9f2723b6-a592-41f9-96e9-6f4ab2cf1932
62bc791d-5aab-4a32-bd6b-ab88ad8974f0,3.0,1,Fine,3.1.10,gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability|cell_area_reliability|catpsim_reliability_cn,13,1,1,site_area_reliability|cell_area_reliability,True,False,False,True,False,False,True,TdmaReliabilityDom,7058.013027,1,4,47c08aaa-7dc3-4ef7-9c53-a3f75460bece
f8893c3b-db20-45a1-8e56-5d4d9d4e852d,3.0,1,Fine,3.1.10,gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability|cell_area_reliability|catpsim_reliability_cn,8,0,1,site_area_reliability|cell_area_reliability,True,False,False,True,False,False,True,TdmaReliabilityDom,7058.013027,1,4,1e04dc62-44b7-41e9-9831-c6137841d074
0dd4f211-7799-4688-8844-5ad612e0416a,,1,Normal,3.1.10,gis_statistics|reliability_cn|critical_buildings|catpsim_reliability_cn,13,30,1,,True,True,True,True,False,False,True,TdmaReliabilityDom|CriticalBuildingAnalysisDom,2988.727234,75,4,be025747-1569-4b91-812f-b54981fa4af1
4218071c-c5ea-4f60-b2f2-5031592a37f3,2.0,1,Normal,3.1.10,gis_statistics|reliability_cn|cont_bapc_reliability_cn|site_area_reliability,1,3,4,site_area_reliability,False,True,False,False,False,False,False,TdmaReliabilityDom,31475.01593,4,4,f5bca3ab-aeb4-47b7-92b9-fdb46a87f1d2
ec871042-713c-43c2-9a9e-d30f7b716162,3.0,1,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|round_trip_reliability|critical_buildings,7,0,1,,True,True,True,True,False,False,False,CriticalBuildingAnalysisDom|R6602ContoursDom|TdmaReliabilityDom,1952.66582,187,4,56bdf553-cefa-409a-8004-46814ccb2b10
18c3aa51-4dc9-4779-933e-531e837481e1,7.0,3,Normal,3.1.10,gis_statistics|reliability_cn,6,81,1,,True,True,False,False,False,False,False,AnalogReliabilityDom,3108.426038,13,4,f4f3333d-6959-43d1-834e-0863fa609d60
d56ad4e8-d488-4609-8ee1-f49a3f88cede,3.0,9,Draft,3.1.10,gis_statistics|reliability_cn|round_trip_reliability,1,18,1,,True,True,True,True,False,False,False,TdmaReliabilityDom,7266.283174,47,4,20938867-85a9-43ed-b8bc-5bbe990e3963
44f83615-6e6d-42d6-a372-de7eebdd92f8,3.0,3,Normal,3.1.10,gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,12,9,1,site_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom,153006.8686,23,4,6987d8ab-bba2-4708-a2f4-7342a3c492c6
800d1d1a-35ba-4f69-8d01-dbccd136acc8,3.0,9,Normal,3.1.10,gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability,12,9,1,site_area_reliability,False,True,True,True,False,False,False,TdmaReliabilityDom,153006.8686,2,4,08a044aa-80ec-4a7c-9707-bc7021230881
7e9d3a95-eb16-4d2a-90a9-21ae2907175b,3.0,3,Normal,3.1.10,gis_statistics|reliability_cn|cont_bapc_reliability_cn|round_trip_reliability,20,1,2,,False,True,True,True,False,False,False,TdmaReliabilityDom,10810.01532,39,4,839bfa4b-2fae-439e-a7df-45ac9d939224
e6e4d161-38c3-4f92-bf4c-1eb21ef643ad,3.0,30,Fine,3.1.10,terrain|gis_statistics|reliability_cn|composite_ssi,1,0,1,composite_ssi|cell_area_reliability|terrain,False,True,True,True,False,False,False,TdmaReliabilityDom,1331.185756,9,4,15d22d4c-43c3-4821-99e9-f368fc68c730
ed87293a-a0b8-4802-bc4d-0b4dc90e992e,3.0,30,Fine,3.1.10,terrain|gis_statistics|reliability_cn|composite_ssi,1,0,1,composite_ssi|cell_area_reliability|terrain,False,True,True,True,False,False,False,TdmaReliabilityDom,1331.185756,10,4,15d22d4c-43c3-4821-99e9-f368fc68c730
84a38c3b-5b01-429d-a0ba-eb0b62f2bc7f,3.0,1,Fine,3.1.10,gis_statistics|reliability_cn|critical_buildings,1,0,1,,True,True,True,False,False,False,False,MotoTrboReliabilityDom|CriticalBuildingAnalysisDom,0.9596385842,4,4,bc698577-24ca-40b3-a353-23483fccc725
40d26acf-cfdd-4a2b-9694-97eeec5b610f,2.0,1,Fine,3.1.10,gis_statistics|reliability_cn|critical_buildings,1,0,1,,False,True,True,False,False,False,False,MotoTrboReliabilityDom|CriticalBuildingAnalysisDom,0.9596385842,6,4,bc698577-24ca-40b3-a353-23483fccc725
a0b30aec-9e55-4d28-8f8a-2a6afb07f3dd,3.0,3,Normal,3.1.10,gis_statistics|reliability_cn|cont_bapc_reliability_cn|round_trip_reliability,20,1,3,,False,True,True,True,False,False,False,TdmaReliabilityDom,14387.70173,41,4,839bfa4b-2fae-439e-a7df-45ac9d939224
a2a8a2ce-431a-4e1d-aebe-cc27fb0cba0e,3.0,3,Fine,3.1.10,gis_statistics|reliability_cn|round_trip_reliability|site_area_reliability|cell_area_reliability|catpsim_reliability_cn,13,1,1,site_area_reliability|cell_area_reliability,True,False,False,True,False,False,True,TdmaReliabilityDom,7058.013027,1,4,f3d967ce-d9c0-46a4-ab0f-40350c22f22d
4572b047-9b78-479e-ac88-04b1188af82b,3.0,1,Fine,3.1.10,r6602_contour|gis_statistics|delay_spread|reliability_cn|round_trip_reliability,17,1,4,delay_spread,True,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,7266.283174,53,4,20938867-85a9-43ed-b8bc-5bbe990e3963
1db60a1c-bbc4-486c-868c-842912b75146,7.0,30,Normal,3.1.10,gis_statistics|reliability_cn,3,2,2,,False,True,True,False,False,False,False,TdmaReliabilityDom,113821.141,3,4,29f6c544-2337-4461-ac22-d020699936e6
eca75f46-eb50-4750-87cd-8f0b52e8b32d,3.0,3,Normal,3.1.10,gis_statistics|reliability_cn|site_area_reliability,4,118,1,site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,397886.2744,24,4,193f83b7-bd7d-4108-baba-4656fca36993
aab6b2e9-fe1f-46af-b67d-0ea5b66af1cb,5.0,1,Fine,3.1.10,r6602_contour|gis_statistics|delay_spread|reliability_cn|round_trip_reliability,1,18,4,delay_spread,True,True,True,True,False,False,False,R6602ContoursDom|TdmaReliabilityDom,7266.283174,54,4,20938867-85a9-43ed-b8bc-5bbe990e3963
43753b8d-385f-405b-b0a9-864341d0b649,2.0,3,Normal,3.1.10,terrain|gis_statistics|reliability_cn|site_area_reliability_car,2,0,3,site_area_reliability_car|terrain,False,True,True,False,False,False,False,MotoTrboReliabilityDom,8383.664647,36,4,29702756-89e4-40a1-b3ed-225c1b10e5c1
2cd365c7-b446-495b-82e7-d303abf27fc5,7.0,1,Normal,3.1.10,gis_statistics|reliability_cn|cont_bapc_reliability_cn|site_area_reliability_contour,1,9,2,site_area_reliability_contour,False,True,False,False,False,False,False,TdmaReliabilityDom,31475.01593,8,4,cc0f3845-6a20-405d-8025-59185c95ef6c
abaf3344-57cd-4833-908c-f4a304a909b9,5.0,3,Normal,3.1.10,terrain|gis_statistics|reliability_cn|site_area_reliability_car,2,0,3,site_area_reliability_car|terrain,False,True,True,False,False,False,False,MotoTrboReliabilityDom,59877.06109,39,4,29702756-89e4-40a1-b3ed-225c1b10e5c1
52ced30d-3418-4671-a501-25e26d64836d,5.0,3,Fine,3.1.10,gis_statistics|reliability_cn,4,16,1,,False,True,False,False,False,False,False,TdmaReliabilityDom,17593.22688,1,4,976330c2-1d92-41b9-8b7c-05edb43a66cb
5ba01945-de6b-42f0-85dc-a909d7484a51,3.0,3,Fine,3.1.10,gis_statistics|delay_spread|reliability_cn|site_area_reliability|cell_area_reliability|catpsim_reliability_cn,3,17,2,delay_spread|site_area_reliability|cell_area_reliability,True,True,False,False,False,False,True,TdmaReliabilityDom,17593.22688,2,4,fdc86f59-cff2-4d52-ac25-9a3f0fb4308d
14864fad-bc7e-491d-9de6-19dbc903f61e,7.0,9,Fine,3.1.10,terrain|gis_statistics|reliability_cn|site_area_reliability,1,0,2,site_area_reliability|terrain,False,False,False,True,False,False,False,TdmaReliabilityDom,224082.7544,3,4,de6ed465-f903-4e8e-9106-187834b44bf5
865db647-befa-4e07-9b18-75f74485a157,3.0,1,Normal,3.1.10,gis_statistics|reliability_cn|cont_bapc_reliability_cn|site_area_reliability_contour,1,9,2,site_area_reliability_contour,False,True,False,False,False,False,False,TdmaReliabilityDom,31475.01593,11,4,cc0f3845-6a20-405d-8025-59185c95ef6c
52334aff-52c8-4876-98bc-1b27eb176a76,5.0,1,Fine,3.1.10,gis_statistics|reliability_cn|ssi|catpsim_den_fail_areas|catpsim_probability_failure|round_trip_reliability|catpsim_reliability_cn,16,0,1,,True,True,True,True,False,False,True,TdmaReliabilityDom,2148.321611,13,4,40088522-b494-48e3-868e-5c825af8fa3b
a1313d5d-7f51-4d86-a28d-52d6301805ad,3.0,6,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,6,3,1,site_area_reliability|cell_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,8242.736637,3,4,97b683de-939b-475e-a5fe-47e7e7c44a9e
e9aa524b-181c-41d6-8249-e43ad4965d0c,3.0,6,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,9,0,2,site_area_reliability|cell_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,8242.736637,4,4,97b683de-939b-475e-a5fe-47e7e7c44a9e
8aee35f5-e005-4b08-8628-944b70da458a,3.0,6,Normal,3.1.10,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,7,2,2,site_area_reliability|cell_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom|R6602ContoursDom,8242.736637,5,4,97b683de-939b-475e-a5fe-47e7e7c44a9e
8f3c7076-649f-42f7-9f0c-83922eed68b5,3.0,1,Fine,3.1.10,r6602_contour|gis_statistics|reliability_cn|site_area_reliability|cell_area_reliability,11,40,2,site_area_reliability|cell_area_reliability,True,True,False,False,False,False,False,R6602ContoursDom|TdmaReliabilityDom,6484.947592,46,4,4b23cef6-1bd9-4ac1-b528-05eaf835b473
fd7f4620-612f-4070-90d3-e82c68e2d828,2.0,3,Normal,3.1.10,gis_statistics|reliability_cn|site_area_reliability,5,40,2,site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,19586.22822,65,4,457a5431-4889-4776-8908-cb39007f486b
6bf12174-8f61-49d9-a52a-42a485e2e658,3.0,30,Draft,3.1.10,gis_statistics|reliability_cn|site_area_reliability,3,5,1,site_area_reliability,False,True,True,False,False,False,False,TdmaReliabilityDom,29450.72158,24,4,86144954-f4ca-483a-9a4f-281f9225d487
